client_id,default_probability
CC_E2FD7FCF0AD5,0.8082679227896132
CC_E308C7DFB2F2,0.14381174132282093
CC_E30B791D5F11,0.2303508887592572
CC_E315F7A94400,0.32622063481222124
CC_E31DAB1E73F5,0.0508548160310618
CC_E32034C97E83,0.2326467961207711
CC_E32DBED5EAC1,0.2503345752047529
CC_E32DDDDEE3CB,0.1684518072724922
CC_E343EC3EB052,0.6670969006604429
CC_E34A04E78D60,0.1440073604133899
CC_E3503B565AD0,0.2861702762134277
CC_E356B05ADD56,0.19165693268459238
CC_E35D02BE6780,0.028121292736462883
CC_E369AAECB2B1,0.48666858169508875
CC_E36ACDB4F96F,0.4661884198343906
CC_E36C7F0E1657,0.849376888432979
CC_E381FD4674D5,0.03185179933861668
CC_E38E3835121E,0.048481195643352994
CC_E3A70438A0C1,0.22705262449672547
CC_E3B5C76189F3,0.21448119600523247
CC_E3B7B7E57889,0.21314274001328848
CC_E3CCC0D886D9,0.1931256938120794
CC_E3DD8AD10171,0.2733395759847037
CC_E3E230CF20A1,0.20324724538441513
CC_E3E4B2543CCB,0.0766998597465335
CC_E3E5DF01E014,0.17647434739934265
CC_E3EB157288A2,0.09383826874099122
CC_E3FBDA203EDF,0.14948345307063743
CC_E404FCA6CB2B,0.7046362439585068
CC_E4054F9C8442,0.26425306671136345
CC_E405D808772F,0.04445363299705184
CC_E4137B250609,0.36335292707996064
CC_E41482A7E968,0.07112185905445485
CC_E421FA1874F4,0.0926599235099273
CC_E42C38BBBD04,0.1599633774138879
CC_E42D90BFB285,0.049317919583699854
CC_E42EFC05C891,0.09020797532422994
CC_E430F3C75969,0.1152619353253235
CC_E4576D6B6478,0.108470537275005
CC_E46B27A13728,0.3910480252657169
CC_E4783FB590D4,0.16562170653755434
CC_E489009C6500,0.17262421880025425
CC_E493CB46177D,0.09491729697947164
CC_E496AFA9B40A,0.3227219380752122
CC_E4A2FFE0EE1F,0.12308710699708272
CC_E4C553538385,0.3227459403662857
CC_E4C7B5501ED1,0.15904079404652655
CC_E4C8A5A60F51,0.1718568799133191
CC_E4C94AB69214,0.4457395510206347
CC_E4D75244E8B8,0.15607109215050055
CC_E4D9A8EEDBAE,0.21917703195608518
CC_E4DF787730AA,0.13325931624898013
CC_E4E0DC070132,0.14606821284609978
CC_E4E3C08B7F86,0.06124251572294938
CC_E4FEEB4389C9,0.38581617666409984
CC_E50598344DD9,0.4523093692770713
CC_E50C634A9A18,0.034551131864155184
CC_E5107337FDD7,0.04700862904543692
CC_E511BFCFEC9E,0.6364538866078544
CC_E51318749E09,0.1359832398226036
CC_E53FE6708AD9,0.7166557377161141
CC_E54290FEA34D,0.11066949217249594
CC_E54B723C018B,0.051277966225744195
CC_E554618F383B,0.09061319838035077
CC_E557336955A2,0.10114817480523114
CC_E55B48E73651,0.19093211181734127
CC_E55D8DC645B9,0.05668194720136194
CC_E575DA02C575,0.213513261874467
CC_E576BD98A727,0.1772763903541899
CC_E578DC77656B,0.14324413598472652
CC_E57F3EAFD9A3,0.14730698280158588
CC_E59A01603B7D,0.31674028057963777
CC_E59B2D974CB3,0.23012596133093205
CC_E5A1C44F0F07,0.6730308250830213
CC_E5A8BDF6BFC1,0.1560582786449706
CC_E5B284DA0E5D,0.09358613695437994
CC_E5B8363BB378,0.6255259745952053
CC_E5D8BFFA5F88,0.06338057424797248
CC_E5DA04902EFD,0.2513570419530701
CC_E5F53CFC20EC,0.07535942850581735
CC_E5FAECE63C59,0.5787066462719552
CC_E5FB6E872C58,0.045531722715459175
CC_E6045565E7ED,0.102188213849922
CC_E60845ADC7F1,0.04424806917455065
CC_E61567D6B392,0.11887031346897853
CC_E62174AFA94C,0.1420137383880193
CC_E6247DD14641,0.08926106230791953
CC_E6289A61F0ED,0.09637587304334236
CC_E62E32FB6FBB,0.029894021053824195
CC_E62F6BE942DC,0.1970551561988444
CC_E63E49B128AE,0.0609949070598371
CC_E63F89885A3E,0.7886155069358542
CC_E6466E6A92CB,0.24402294537073715
CC_E64BC95F8B2A,0.8546423731293818
CC_E64C652BBAB2,0.0703882028919767
CC_E659DB355476,0.16314432869901613
CC_E65C8BA5A7CE,0.06131874638696193
CC_E65F39446752,0.3188324638395506
CC_E67395791589,0.17698855125029345
CC_E67622A69EEF,0.07548959929862538
CC_E680830CAEF3,0.07099268188061955
CC_E6823643AC4C,0.6109024780071031
CC_E683F33931BB,0.14742285777635927
CC_E68841DEB163,0.10896116895531882
CC_E68B2C33D180,0.1312437787682607
CC_E68EE6EC2618,0.05622729359650241
CC_E69508D3D3F1,0.2004431583230253
CC_E698F1348426,0.23421100855275864
CC_E6A178F3709D,0.14317419063965944
CC_E6A4B6E8619C,0.6596931299595494
CC_E6B3887C66BB,0.27140428567825114
CC_E6B6BBBDBEDB,0.329399764232434
CC_E6DBD0F9DC3B,0.07597437309731042
CC_E6F090F70DDD,0.26944051273981345
CC_E6F2D8CB45C6,0.1010338005900436
CC_E6F8FBEDA2A7,0.10020838544452512
CC_E70854CDFE9C,0.05265842490899983
CC_E71C05F07F85,0.06963719543528125
CC_E72797CABC60,0.0776651104992927
CC_E727C1153226,0.0983282617649801
CC_E73489D828C7,0.13140891568705232
CC_E7355465CE6A,0.05935054058481363
CC_E73CDBC743FF,0.23310019847244062
CC_E74F00E75A4F,0.07530236411721493
CC_E751F7E19192,0.12359694070008326
CC_E7522AD6431A,0.5691133498451998
CC_E7523630D2D9,0.23140102740775512
CC_E767372DD95A,0.5687559438935549
CC_E76C5DFD3BA6,0.2122792264263066
CC_E77326438575,0.20309706132731997
CC_E77E29E11EB1,0.14160094243120777
CC_E78F20B3223F,0.7154488124456825
CC_E79A23E64518,0.08482106701339232
CC_E7AC69AEA182,0.7693398572011401
CC_E7B754CA9668,0.05164051302842672
CC_E7BA60365AE8,0.12140600439272894
CC_E7C95D4A741C,0.07666320255960776
CC_E7D3D728EC5B,0.19355604505945423
CC_E7E4D5F851D3,0.06327685519024137
CC_E7EA49D37B64,0.3284713338132756
CC_E7EF11A24F73,0.777747796963582
CC_E7F6F9A7EC65,0.10076492290083444
CC_E7FBC7F69DBB,0.16644981401450443
CC_E80B1A55A74D,0.1396026840860911
CC_E824AB0AFDBB,0.21237690936916115
CC_E826DAC92D9D,0.2504736423398889
CC_E83AB7100D06,0.11289592890799091
CC_E83E6D31EC76,0.2421059354739702
CC_E86650461FBE,0.1802863445877521
CC_E868A3754B11,0.8650167851587371
CC_E86A993F7D05,0.09339775478096796
CC_E87992FBEE80,0.6285976072861192
CC_E87B909C4DDD,0.19931957172484044
CC_E8828BA7EE08,0.12918223276256902
CC_E886157F6FBD,0.3458544059317903
CC_E88711C5C98E,0.09955185723417977
CC_E887680BB6CC,0.17430145772978545
CC_E8909BF77D8D,0.11814052833624891
CC_E8A82DA3A246,0.15607302782150678
CC_E8AC7545DBD3,0.0957957632208823
CC_E8BA6B224C3E,0.09683126611368861
CC_E8C6CA45BF72,0.1838889049663851
CC_E8D2E3126A8F,0.6600297509777326
CC_E8E55DAC4FF9,0.06279312823953148
CC_E8EB77AF3F78,0.8280709313217021
CC_E8F2C6905503,0.38442992556765987
CC_E90831F897A9,0.17495834890657389
CC_E90B14D51185,0.509560896700936
CC_E9188329C9E7,0.08673317765433866
CC_E91E1C0C0C61,0.6778516067592584
CC_E91E9D34C5F3,0.11989587824218534
CC_E91F555DBA96,0.13532595225491229
CC_E932CFF4B4A4,0.21435905692480445
CC_E93643CB34CA,0.15541598906037035
CC_E937CA493910,0.1313367493070113
CC_E9409A50B4BF,0.4625151953428828
CC_E96711AD5512,0.06380166649238597
CC_E96A3E6912B4,0.47252097216336214
CC_E98AEE74B9BC,0.22683439547121353
CC_E992FB78BC2D,0.2927533472913294
CC_E9A3AECEE3A9,0.07876628375855668
CC_E9BDA7766728,0.3089188257769041
CC_E9BF1AFE86C3,0.17018108219495265
CC_E9CA055AD1A3,0.11281317727030894
CC_E9CA0A56E917,0.20284886302784197
CC_E9D3453F53AC,0.6064453145670254
CC_E9D46EFFA839,0.22339938333084366
CC_E9ED872B6037,0.04839875137888856
CC_E9F40C1B559E,0.12350430753743366
CC_EA06928C0AA9,0.21407466937729616
CC_EA0A46F64C80,0.1349204526102758
CC_EA114B15FC04,0.48787271261334286
CC_EA1F3F67BA2E,0.08560118762631652
CC_EA21618614D1,0.6783142626699278
CC_EA26B5A89181,0.20363701844910187
CC_EA26C6C27662,0.16922575985966962
CC_EA3B5AC76649,0.21170724431004184
CC_EA4E669C8528,0.07247873285057753
CC_EA6917E7A5C2,0.7629198543350232
CC_EA8A25862433,0.1008854054773265
CC_EA901D7CA670,0.1640741109708651
CC_EAA2BCE323EE,0.724184389054097
CC_EAA6D5189190,0.11703959900194842
CC_EAAA8DD7FAAF,0.14228220093322683
CC_EAB7408CCE0E,0.3107433297189456
CC_EABEDB3C4827,0.1428893949479495
CC_EAC6D83D1BFC,0.03146219849007693
CC_EAD7F3E9DAD1,0.0650701265190445
CC_EADC7D8196C2,0.2681177217588211
CC_EAE608E24E29,0.04233310976916715
CC_EB05AD2C7C27,0.04497202783250758
CC_EB1DA337E2D1,0.1158232996593708
CC_EB1F425EC937,0.12476846329089762
CC_EB2FE764BF6D,0.11923761310012307
CC_EB55483587DE,0.12963199400470873
CC_EB569B3E2E12,0.5907188746542458
CC_EB57E6E6C96C,0.21413715107564768
CC_EB5A0FE0605C,0.11399916717652042
CC_EB64EC97D01D,0.12539801790533656
CC_EB691249B91A,0.21945404440987124
CC_EB7C50A7D4C1,0.4683780076871096
CC_EB7C52FDBEC3,0.1716884403339094
CC_EB86FED24535,0.2714768555626614
CC_EB89DECC2021,0.11733611176905959
CC_EB999F9D6095,0.17707978663276092
CC_EBA2F85924CE,0.079985528129276
CC_EBAC5A53FD11,0.0739353430682439
CC_EBB109EF7619,0.16015409289398164
CC_EBBD00C18763,0.0673956000735076
CC_EBCA68C7854D,0.07325829750028794
CC_EBCBDE122879,0.14776272041672261
CC_EBDF6C88BBA5,0.09475657899281785
CC_EBEDAC91ED43,0.09391129922845391
CC_EBEEC4183FDE,0.046330609027455366
CC_EBFD9D007253,0.5046523016275127
CC_EC1ABC58E09A,0.17853138130629045
CC_EC26EABA68DC,0.7810969642709378
CC_EC2A485A3E71,0.1589233926474504
CC_EC3B9E2FE47B,0.10388909398924993
CC_EC505F03EE5F,0.03443048158759768
CC_EC5317EC6706,0.15869715350577435
CC_EC5B7FBD1EA7,0.12415340819826233
CC_EC5C7471FFC5,0.06626545039590388
CC_EC5D92B3617B,0.19274403485832708
CC_EC5E214BFED0,0.6709014640017543
CC_EC6406527201,0.11141665424009538
CC_EC79022358C6,0.3210935121414271
CC_EC831A90189F,0.10084805669206122
CC_EC87C131FADC,0.03911651957029647
CC_EC88785D6F39,0.1837379343715267
CC_EC9173F5284E,0.03447799817752964
CC_ECB7B3B6272E,0.0746587727959229
CC_ECBF4CED56D1,0.13214448749555555
CC_ECBF80B94EAE,0.7910789532746554
CC_ECC78B7AE3F1,0.5102711912789376
CC_ECC7E9E691F5,0.12585633939389382
CC_ECC9235F612E,0.24074414606855637
CC_ECCB0BD557DC,0.13031493975161187
CC_ECCCB1B4EA8F,0.09857658590750255
CC_ECDDF4983DD9,0.05683539122267042
CC_ECEE93C4F564,0.6339906319840365
CC_ED07BD8B2CB3,0.057812761771472584
CC_ED0F4A02A01C,0.23627918598753328
CC_ED11D72A1D3B,0.06041170401077581
CC_ED165FC5A06F,0.06126913721015233
CC_ED2B6A40ABC7,0.21703827751345073
CC_ED390F22A931,0.08784414491002046
CC_ED40E7CE5177,0.1460706016886027
CC_ED4E4B13DB1A,0.036853731899389286
CC_ED4F22572419,0.16139581644463435
CC_ED5AE5CB1DC5,0.08968505502501721
CC_ED6090A4E6E4,0.24053966692124726
CC_ED645D91E6A5,0.11308693636508695
CC_ED6B045B6075,0.16245744819764957
CC_ED9313C71C57,0.1390532530889896
CC_ED9BCE7C776F,0.7050383607659849
CC_ED9D4644716C,0.15169376352087732
CC_EDA794402358,0.28134352160369414
CC_EDAADACD4DED,0.09112367071576
CC_EDBAD2E989FB,0.14930295543088046
CC_EDC98B474E76,0.3035318204641065
CC_EDD1FD49A66A,0.7618148002165226
CC_EDD448008C0C,0.6479535011845645
CC_EDDA3B790095,0.07097732440975829
CC_EDF95BF0E3D6,0.20385148072255885
CC_EE03D7C2BC69,0.06745324822754599
CC_EE0D95184E81,0.04739258455357846
CC_EE0FF690C214,0.42625497381828653
CC_EE2412C352D5,0.08638098705442868
CC_EE2A010019CF,0.08195636232899056
CC_EE2AC730827E,0.058401086128139296
CC_EE3236E6A9FD,0.1274717525978802
CC_EE3759EA49FF,0.17125991309223962
CC_EE38C78AD88B,0.44391110877753576
CC_EE3CE0FD6B77,0.6482976444852129
CC_EE6B7E58FC63,0.04952514022192607
CC_EE6E02464067,0.26139169464345224
CC_EE6E1FA7A753,0.13641211240287346
CC_EE6FCE6C233A,0.21349897106434623
CC_EE88C07B9333,0.08516478813408589
CC_EE9004165810,0.0643903677434261
CC_EE9BD17AD343,0.06376895213422158
CC_EEA608D5A455,0.14883134812317547
CC_EEAFDB1BB486,0.5259512691964954
CC_EEB482736C41,0.22366346617674732
CC_EEBD9DA093E1,0.04715420110200741
CC_EEF23DDD2262,0.13227767292516093
CC_EEFBDC9AD94A,0.0800172329052955
CC_EF05000895F4,0.4929754594166408
CC_EF16B2CE0988,0.33549844335265955
CC_EF1DD3F0CBDF,0.0739309428191982
CC_EF2D82085BB9,0.09574853485684982
CC_EF2DBE79D656,0.291301215838291
CC_EF3000C48A4C,0.06302090263931577
CC_EF359AF608EA,0.035057565445949235
CC_EF362432D758,0.27125526658105814
CC_EF548B30F1B6,0.18770870382134014
CC_EF5B403DFD7E,0.10483813937284875
CC_EF66DA0DDF9C,0.28935802454196724
CC_EF70BA4AEEC4,0.16376662571854778
CC_EF83DD56FCC5,0.06411179997202283
CC_EF8B642A6F8D,0.07958498463881544
CC_EFA1EB27DA19,0.043447140672319515
CC_EFAE84EA9BDE,0.0759052946817556
CC_EFB26BEA106E,0.3502130394476214
CC_EFBB51CD8502,0.19912554060835505
CC_EFC18E9B3B55,0.11042969255613991
CC_EFC4B0020E2D,0.14198634552441308
CC_EFC9FA5108D9,0.1426075392569287
CC_EFE45D9B9D9C,0.04993799505968735
CC_EFF27FA98DF1,0.07333003476248239
CC_F000DA497736,0.24900502361998939
CC_F00107DE219E,0.6576486280527049
CC_F009FC54A64B,0.7617750234308385
CC_F01DF28C6BFF,0.11515889321102565
CC_F037C91F63BF,0.1401041126038416
CC_F03FADA95A03,0.7153627602302178
CC_F05235F3C894,0.11196380404649198
CC_F0649FEBFEB8,0.4786538553112732
CC_F066C78B5C0D,0.13938226763640885
CC_F07313626618,0.6067071229181711
CC_F0783F6A56F5,0.7721265602820081
CC_F0791523691A,0.18097550865192635
CC_F080750455CE,0.05790187672245979
CC_F0809EBB0B51,0.03429382030623644
CC_F08259F86E23,0.16408402175971795
CC_F0929F859702,0.1731377137792503
CC_F0A7203CCA39,0.1369312649924571
CC_F0CD4DD9C63C,0.16183275653956675
CC_F0D29AD328E5,0.15925447208415333
CC_F0D339E5B80C,0.06486790953754247
CC_F0D3BC14FA77,0.07320981071931253
CC_F0E16D28D49D,0.1695258296329769
CC_F0EBE2C00A7B,0.06714426386963249
CC_F0F137758DC2,0.060784987518834294
CC_F0F6BD40CA43,0.30425907176108224
CC_F0F6FCF6010F,0.1495183432818617
CC_F0FBC9D4ECA1,0.037715600102817375
CC_F0FEE924096C,0.22193070209997598
CC_F1074E035DE6,0.0556534425410083
CC_F108D26930FF,0.38590197163637585
CC_F10DB853B9DF,0.36333157358290225
CC_F10E06D52D76,0.15432918790282663
CC_F11F5F477B91,0.6835617104184267
CC_F14913B5BE1B,0.74760017171004
CC_F156C1647E3D,0.08548895586293598
CC_F1598097E314,0.6409464694789498
CC_F1641E3AAB3C,0.04836372413816324
CC_F166878FB959,0.05317566707154285
CC_F17540FE7C9F,0.1170253797852038
CC_F175BB08B29E,0.05538391101035912
CC_F1782AF286D0,0.39236049082977087
CC_F1796AD4B774,0.6799991479776073
CC_F17B3A3A5E56,0.6241384004547326
CC_F1858D6F0080,0.14964025860602456
CC_F18689FA8E29,0.0652229244184304
CC_F18A82B0F153,0.12241168779784233
CC_F1AE7142A128,0.12257984147536746
CC_F1B43DD57C9C,0.10626418751613968
CC_F1BCB7676492,0.09572243247160661
CC_F1C8B8BB90AE,0.1625533697010282
CC_F1E044CD2D75,0.3071257840485359
CC_F1FCB96B5E14,0.23350686356177003
CC_F2067E92A939,0.14711996044924433
CC_F21512554CC9,0.1005125283419308
CC_F243956B7575,0.0878561072221691
CC_F24FBC9FD3F7,0.3598550608345075
CC_F252EB3F208B,0.06922310319840665
CC_F25D793346CA,0.34289517512951306
CC_F25EB1ED5AD9,0.07600923101298071
CC_F265A0AE845F,0.6852600140570518
CC_F274BB4AEBE0,0.07635627116455383
CC_F28BF2185131,0.07817026176223418
CC_F29077E45AF0,0.2596396568833195
CC_F2988560CAB8,0.30208406860569337
CC_F2993AB36C56,0.09078029321364517
CC_F29D6C65779E,0.08282601859236874
CC_F2D2BADD0000,0.06035045970226107
CC_F2E4AEB73D57,0.12945229670768976
CC_F2E630BAF431,0.04555225850673098
CC_F2EFCB40AE74,0.15110080442894072
CC_F2F085891915,0.7060125853423959
CC_F3030E2C80A0,0.196347878646911
CC_F3044C7C16BB,0.06207085086418515
CC_F30B21CB4603,0.10814722517823519
CC_F3140FCE870A,0.084370317220652
CC_F32A84B321FC,0.15135466642070447
CC_F339FF584607,0.3067457307035785
CC_F33CEE0F6DBE,0.4384354462436568
CC_F33DAF3E9CF0,0.13693248778659195
CC_F34EC3FF202F,0.08871390350031445
CC_F35A6C383B39,0.19303178935703302
CC_F360E0FF27CA,0.07459204870588308
CC_F36B7AEC0086,0.10073284745469854
CC_F370665BECB8,0.6237998678349226
CC_F373A60E53E8,0.04064908216965222
CC_F373BDAE18B2,0.06590383276393856
CC_F3745BC63340,0.07343978055392919
CC_F37DC9169301,0.16659206798801662
CC_F394E57C5243,0.2265552696783358
CC_F39E98FD418D,0.08411697927717357
CC_F39F51452381,0.039887312339671285
CC_F3A52465664E,0.06917184784979373
CC_F3A8CF761A0F,0.23053915913000433
CC_F3BF1709E29A,0.3601041117297896
CC_F3BF72C29211,0.07239253831459995
CC_F3CF35465CF1,0.06604316937078801
CC_F3E2186DBD4F,0.26083471416667564
CC_F3F0F9B9B56E,0.14499262981106445
CC_F3F185395BE1,0.09480977783317251
CC_F3F68E6599E7,0.06389534353185351
CC_F3F7763C9DFE,0.14351727725958793
CC_F3FFF13592CE,0.05932014028395453
CC_F410C3CE89E1,0.1545194609949058
CC_F410C8B811FE,0.07091171739563643
CC_F4132072D78E,0.11146959957009794
CC_F4157B8E5B32,0.5424074917890863
CC_F41CF067E828,0.10840211163144019
CC_F41DC456E539,0.05342762494802111
CC_F41EEF55A0EC,0.04316845195546502
CC_F426B5C1F07D,0.2928781345617934
CC_F437875F9000,0.13459780496480034
CC_F43C961F8A30,0.14701856909616912
CC_F43D9BF23472,0.05836425506826706
CC_F444BE033109,0.15568502156965947
CC_F4481124F17A,0.15697747251045593
CC_F44EAAF80F70,0.13781169701573823
CC_F4521F6D3492,0.4971874559088839
CC_F46BD9AB1B68,0.124206310971678
CC_F4763AA0B824,0.567341301522323
CC_F47976F33E20,0.18550296355113122
CC_F47E588D4470,0.2077011312393827
CC_F4A2777912C2,0.11133641886255019
CC_F4A6C2B23685,0.07123919417896052
CC_F4B3EAEEEA8B,0.04549827995348425
CC_F4C6CD1E720C,0.06561402268929434
CC_F4D05DA98C83,0.07369608927522671
CC_F4D15889CDE0,0.15640327305300128
CC_F4DEC1E6173D,0.05367888868484868
CC_F4EFAD6AF8BD,0.2973806534689356
CC_F4F7835A1FA2,0.2257089646247838
CC_F500597795FB,0.1620074548570128
CC_F5197FA9580F,0.6844874903953402
CC_F5240F59146F,0.09084743585088806
CC_F534A0B87C3B,0.15955863595994174
CC_F536972BFE98,0.14010333885017795
CC_F54FDFE5A5C8,0.07297814797214887
CC_F55727F65F86,0.17133981497516432
CC_F558EBDCDD6D,0.14294904623669896
CC_F56D569AC51F,0.08727579180270352
CC_F5714D180EE1,0.11549829758685128
CC_F576ED9554AD,0.347031707873729
CC_F57C2559358E,0.20182331056876518
CC_F5AA72FC0972,0.10106888919238409
CC_F5AE7DEA2B48,0.08488199402833063
CC_F5C6A5E9D495,0.1622214688432021
CC_F5E0731F2181,0.21680244041320376
CC_F5F4F3B03FE8,0.7854732006328088
CC_F604D7B9CBD9,0.19042874363958423
CC_F60F13391D61,0.172288626372151
CC_F618D72DF162,0.08593110655620345
CC_F620B15ACC5D,0.07294970692187547
CC_F62D426D6614,0.13265139108615304
CC_F634999D5C1D,0.028847506478417762
CC_F636E5BAEE47,0.18126410698282314
CC_F6461B692240,0.6680258975609126
CC_F65BAD63AED0,0.20107600284650992
CC_F65DD2AC57E8,0.2533111391672512
CC_F66C6577674C,0.054839583826354205
CC_F670896FE959,0.18132242200708598
CC_F67376F272EA,0.7127313462994936
CC_F67FFE9E884E,0.2693194565438501
CC_F683C99F06C1,0.11644741803301895
CC_F68523E2CE7A,0.7567744882517209
CC_F68E62F9AA0F,0.030578193897333097
CC_F69604E05962,0.07536266248051532
CC_F6B8913740B3,0.09845730811296613
CC_F6BB4952DD35,0.23927606602347262
CC_F6C0B7AC57B5,0.6092292479779049
CC_F6D2B06E6E8B,0.6074986539443168
CC_F6EB30A84C9F,0.24594133541884589
CC_F70345A4792A,0.11658750547887593
CC_F7068C1F77B3,0.3220678404705304
CC_F70B0EA8C0E7,0.05768836397778301
CC_F71CC97FCE83,0.09832993238979951
CC_F722224A84F4,0.7071170308776122
CC_F72D1046063A,0.27084044636032945
CC_F72DAB32A281,0.06471746146728335
CC_F733AA5C0ED9,0.07289162859065633
CC_F74043C1BBEB,0.06328415743128608
CC_F74A31E36137,0.059418354036748375
CC_F756B167634F,0.18882511621782455
CC_F75CBE8E1B92,0.46515359012712854
CC_F761F7EEAD39,0.15655597557073792
CC_F79303D62FCD,0.08106148232746561
CC_F795134B52E6,0.6377396684819905
CC_F79533E83ECA,0.08342733580716645
CC_F79F9A7ED432,0.762605733338571
CC_F7B2FC73E020,0.045338732860384395
CC_F7CF24594B20,0.07218509767624771
CC_F7D31937AA89,0.04562767342806513
CC_F7EFD378035D,0.3486511221578925
CC_F8014B1E00D6,0.04306475806477608
CC_F80ADE95A7C8,0.06092910921938453
CC_F82E58E476A9,0.11700972318817836
CC_F82EB123CC19,0.23393755575888805
CC_F83088660331,0.0851668759464715
CC_F83C6DF6A815,0.5699091085763969
CC_F8620C4F7581,0.14637493369940396
CC_F869F4DA5077,0.8044774304376149
CC_F86B1C53EAF4,0.17720755757290887
CC_F87B7F26FF51,0.22159715633228255
CC_F8803D1C899B,0.06941238239891533
CC_F892E51AC9DD,0.05716732611571846
CC_F89C185743F0,0.1408322203252497
CC_F8A4D45C3769,0.0969405905032182
CC_F8AD68EA5A16,0.21633340191686556
CC_F8B4DBD0CE8A,0.34716652376846546
CC_F8F3E551F166,0.24309086769957486
CC_F8F9FE2C9B65,0.2852368291436333
CC_F912A50D0DD1,0.14854858708196972
CC_F91B7C2B1AFD,0.10207023715808333
CC_F925251D4BF0,0.435237231762159
CC_F925ADD60E7B,0.05646088814555732
CC_F9282C144479,0.07490011872782315
CC_F92EE3287CC8,0.0923460618932003
CC_F93332608FE1,0.14010467966801626
CC_F94070DE3B81,0.06606302304448566
CC_F94C81428D20,0.21422789477254806
CC_F95DFFDA9B12,0.3513429300099037
CC_F96A53B02447,0.5713168736964507
CC_F96A965CDCB0,0.6392766862200318
CC_F9721FEDBE9E,0.16586275485614543
CC_F97C3E145882,0.1862954517608879
CC_F97C64C64052,0.09117512066325963
CC_F98660A07E6A,0.7969521300589685
CC_F98BA4B13724,0.09014312227977421
CC_F9A3F3A76B1A,0.10119952284048324
CC_F9A8E2B3A703,0.13648190392832424
CC_F9B3E7E7F2A9,0.41123526365663765
CC_F9D7D0B1E4A8,0.6409992023865683
CC_F9EDA4EDDD44,0.04982833759045338
CC_F9F2176B12FE,0.05420150669306462
CC_F9F90E76CA5B,0.1256933229107537
CC_FA0157249C01,0.11309171799708906
CC_FA169BCA835F,0.0857667139689719
CC_FA19B61BCABB,0.1389392316219517
CC_FA1DD203C293,0.28618835926734726
CC_FA2E30269BC1,0.17201667683347296
CC_FA304CE8E045,0.21016644376025445
CC_FA310759A257,0.6460238097039819
CC_FA32397E7B8C,0.09608231132579634
CC_FA33D97B84D4,0.08650160933170989
CC_FA38991B9434,0.032902481157895756
CC_FA4079FFF1E5,0.18820499320286344
CC_FA716665CD8F,0.08207598889602576
CC_FA770268B207,0.14184859575906772
CC_FA7A2F59245B,0.4664237218685505
CC_FA8205104EBF,0.11286848086441534
CC_FA8370AF8740,0.05894297397636694
CC_FA858F1025FF,0.14763577037745249
CC_FA86320CF6B0,0.059208342483120596
CC_FA8B341CD3EA,0.28310804221397834
CC_FA9057AAF95B,0.09082831898702518
CC_FA97314C666C,0.04831679093811701
CC_FA974C1D91AD,0.35182377622249617
CC_FAA0E5BC9F44,0.7191924669608576
CC_FAA2694D8578,0.29730278149401007
CC_FAAFFC74BC35,0.7100888831786829
CC_FABA6DCF8E45,0.03668158071210595
CC_FABC53294AC1,0.17382774028551756
CC_FAC52B8E66DA,0.10021751111633417
CC_FAD284D8DAC8,0.9257977459716096
CC_FAE70CA5999C,0.12269503595176226
CC_FAF1CCB40132,0.1010904889715212
CC_FAF93D8B3B59,0.0561373514487978
CC_FB09E5481B64,0.1447204946924195
CC_FB150A1F7C3B,0.1141573785317448
CC_FB1808471515,0.37780300803647315
CC_FB296D823CF6,0.06753340114010738
CC_FB301E1FA7FF,0.041292337096027504
CC_FB33C958A19E,0.43993446279618054
CC_FB40D63FC3D3,0.1712556194759266
CC_FB45A1837AD7,0.10242515008022243
CC_FB45B79CED15,0.10596920224932352
CC_FB52260232E3,0.05073730720050507
CC_FB6A0A7B8813,0.24859970379276805
CC_FB6ED10D82D2,0.09685476330743228
CC_FB78DE84AF05,0.03502169659612792
CC_FB8DF8F93E7F,0.18403974296814238
CC_FB8F89048B89,0.07717366086435842
CC_FB9C3E77A49E,0.12775837565981646
CC_FBA40CEAEA18,0.09247944161771772
CC_FBA998938FE5,0.16788349122648344
CC_FBADBAFCD1B3,0.25577026009280324
CC_FBCB85E21ADD,0.14655851133269893
CC_FBCD00EE4402,0.14539282668388923
